UID,DAY_OF_WEEK,CRS_DEP_TIME,TAXI_OUT,TAXI_IN,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,AIRLINE_ID,FL_DATE,ORIGIN_CITY_MARKET_ID,DEST_CITY_MARKET_ID,FL_NUM,CARRIER,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,DEST,DEST_CITY_NAME,DEST_STATE_ABR,FIRST_DEP_TIME
1884,3,1254,120,10,234,575,3,19805,2017-04-05,31123,31057,1843,AA,STL,"St. Louis, MO",MO,CLT,"Charlotte, NC",NC,
1906,6,2230,19,4,42,86,1,20304,2017-04-15,32457,33192,5096,OO,SFO,"San Francisco, CA",CA,SMF,"Sacramento, CA",CA,
1918,3,700,28,3,131,733,3,20304,2017-04-26,30977,31703,5697,OO,ORD,"Chicago, IL",IL,LGA,"New York, NY",NY,
1936,5,740,18,5,144,908,4,20304,2017-04-21,30559,34689,3434,OO,SEA,"Seattle, WA",WA,SBA,"Santa Barbara, CA",CA,
1951,2,1225,20,5,97,521,3,20304,2017-04-25,34252,34614,4774,OO,PSC,"Pasco/Kennewick/Richland, WA",WA,SLC,"Salt Lake City, UT",UT,
1959,2,610,7,8,191,"1,235",5,19393,2017-04-11,31453,32211,839,WN,HOU,"Houston, TX",TX,LAS,"Las Vegas, NV",NV,
1962,2,1850,16,11,128,783,4,19977,2017-04-25,30977,30529,442,UA,ORD,"Chicago, IL",IL,BDL,"Hartford, CT",CT,
1974,2,1600,17,19,114,502,3,20416,2017-04-11,31295,31703,347,NK,DTW,"Detroit, MI",MI,LGA,"New York, NY",NY,
1982,5,1540,17,4,259,"1,749",7,19790,2017-04-14,31295,32211,300,DL,DTW,"Detroit, MI",MI,LAS,"Las Vegas, NV",NV,
1991,3,1457,19,4,131,782,4,19790,2017-04-19,30397,30928,2567,DL,ATL,"Atlanta, GA",GA,ICT,"Wichita, KS",KS,
1995,5,1435,13,6,74,237,1,19805,2017-04-21,30194,34653,2665,AA,DFW,"Dallas/Fort Worth, TX",TX,TUL,"Tulsa, OK",OK,
2020,5,550,12,8,150,"1,024",5,19393,2017-04-21,30559,30325,1659,WN,SEA,"Seattle, WA",WA,DEN,"Denver, CO",CO,
2044,1,1150,9,9,149,946,4,20366,2017-04-03,33244,31703,4265,EV,MEM,"Memphis, TN",TN,EWR,"Newark, NJ",NJ,
2047,7,1930,19,5,157,"1,089",5,19805,2017-04-09,31703,32467,2263,AA,JFK,"New York, NY",NY,MIA,"Miami, FL",FL,
2073,3,2055,15,4,84,399,2,20304,2017-04-12,30559,30713,4698,OO,SEA,"Seattle, WA",WA,BOI,"Boise, ID",ID,
2076,1,2000,33,7,155,861,4,19393,2017-04-03,31454,34100,562,WN,MCO,"Orlando, FL",FL,PHL,"Philadelphia, PA",PA,
2089,1,1502,25,13,87,259,2,19790,2017-04-24,30397,30994,1598,DL,ATL,"Atlanta, GA",GA,CHS,"Charleston, SC",SC,
2106,4,1400,24,5,472,"3,801",11,19977,2017-04-06,32134,32016,201,UA,HNL,"Honolulu, HI",HI,GUM,"Guam, TT",TT,
2150,3,1358,13,15,221,"1,744",7,19977,2017-04-19,32575,30977,1897,UA,LAX,"Los Angeles, CA",CA,ORD,"Chicago, IL",IL,
2166,7,1529,9,5,86,419,2,20366,2017-04-23,31703,30647,4212,EV,LGA,"New York, NY",NY,CLE,"Cleveland, OH",OH,
2170,6,630,29,11,98,349,2,20304,2017-04-29,33459,31295,7434,OO,MQT,"Marquette, MI",MI,DTW,"Detroit, MI",MI,
2171,6,1725,12,25,81,212,1,19977,2017-04-29,30852,31703,1972,UA,IAD,"Washington, DC",VA,EWR,"Newark, NJ",NJ,
2174,3,2200,12,4,109,639,3,20304,2017-04-26,30325,30436,5525,OO,DEN,"Denver, CO",CO,TUS,"Tucson, AZ",AZ,
2185,3,1216,35,10,121,383,2,20366,2017-04-26,30781,30194,2805,EV,BTR,"Baton Rouge, LA",LA,DFW,"Dallas/Fort Worth, TX",TX,"1,401"
2193,1,1220,9,6,67,338,2,19393,2017-04-10,32575,30466,559,WN,SNA,"Santa Ana, CA",CA,PHX,"Phoenix, AZ",AZ,
2205,7,745,11,11,367,"2,556",11,19690,2017-04-09,32575,32134,1,HA,LAX,"Los Angeles, CA",CA,HNL,"Honolulu, HI",HI,
2207,5,710,23,37,259,"1,460",6,19805,2017-04-07,33342,30466,586,AA,MKE,"Milwaukee, WI",WI,PHX,"Phoenix, AZ",AZ,
2221,7,625,12,4,155,980,4,19790,2017-04-16,34492,31650,736,DL,RDU,"Raleigh/Durham, NC",NC,MSP,"Minneapolis, MN",MN,
2228,5,1535,19,12,77,224,1,20304,2017-04-28,31453,30194,5990,OO,IAH,"Houston, TX",TX,DFW,"Dallas/Fort Worth, TX",TX,
2229,4,730,12,4,62,347,2,19393,2017-04-27,30466,30615,2228,WN,PHX,"Phoenix, AZ",AZ,ELP,"El Paso, TX",TX,
2240,7,1655,27,4,369,"2,446",10,19790,2017-04-23,31703,33570,270,DL,JFK,"New York, NY",NY,SAN,"San Diego, CA",CA,
2245,2,1836,10,6,53,216,1,19690,2017-04-18,32402,32134,361,HA,ITO,"Hilo, HI",HI,HNL,"Honolulu, HI",HI,
2251,6,1655,10,4,89,528,3,19393,2017-04-15,30423,30615,5072,WN,AUS,"Austin, TX",TX,ELP,"El Paso, TX",TX,
2256,4,555,14,32,150,672,3,19930,2017-04-27,32457,30559,345,AS,OAK,"Oakland, CA",CA,SEA,"Seattle, WA",WA,
2258,7,600,17,9,123,606,3,20304,2017-04-23,30977,30397,5286,OO,ORD,"Chicago, IL",IL,ATL,"Atlanta, GA",GA,
2259,5,915,9,4,114,719,3,19393,2017-04-07,31123,30852,1201,WN,STL,"St. Louis, MO",MO,DCA,"Washington, DC",VA,
2285,7,1000,14,4,681,"4,983",11,19690,2017-04-16,31703,32134,51,HA,JFK,"New York, NY",NY,HNL,"Honolulu, HI",HI,
2291,1,1205,8,10,58,153,1,19790,2017-04-24,31871,30397,2250,DL,GSP,"Greer, SC",SC,ATL,"Atlanta, GA",GA,
2304,7,1540,14,8,147,912,4,19805,2017-04-16,31453,31057,2658,AA,IAH,"Houston, TX",TX,CLT,"Charlotte, NC",NC,
2314,2,915,17,7,204,"1,590",7,19393,2017-04-04,32211,32337,1011,WN,LAS,"Las Vegas, NV",NV,IND,"Indianapolis, IN",IN,
2324,3,1340,12,7,187,"1,218",5,19393,2017-04-12,30852,31453,4007,WN,DCA,"Washington, DC",VA,HOU,"Houston, TX",TX,
2334,7,1305,17,10,281,"2,419",10,19977,2017-04-02,32457,30852,727,UA,SFO,"San Francisco, CA",CA,IAD,"Washington, DC",VA,
2347,4,1045,6,7,60,271,2,19393,2017-04-27,33044,30977,105,WN,SDF,"Louisville, KY",KY,MDW,"Chicago, IL",IL,
2348,5,935,18,11,180,"1,195",5,20304,2017-04-07,34614,31453,4984,OO,SLC,"Salt Lake City, UT",UT,IAH,"Houston, TX",TX,
2350,1,855,23,5,265,"1,999",8,19805,2017-04-10,30466,30852,1479,AA,PHX,"Phoenix, AZ",AZ,BWI,"Baltimore, MD",MD,
2362,2,515,10,6,67,257,2,19805,2017-04-18,34524,31057,1953,AA,RIC,"Richmond, VA",VA,CLT,"Charlotte, NC",NC,
2368,6,2225,19,12,192,"1,235",5,19805,2017-04-15,30194,32575,454,AA,DFW,"Dallas/Fort Worth, TX",TX,LAX,"Los Angeles, CA",CA,
2372,4,530,14,5,158,"1,142",5,19790,2017-04-20,30713,31650,2889,DL,BOI,"Boise, ID",ID,MSP,"Minneapolis, MN",MN,
2374,7,715,9,6,190,"1,476",6,20436,2017-04-23,30325,30852,722,F9,DEN,"Denver, CO",CO,DCA,"Washington, DC",VA,
2384,2,1400,9,3,61,261,2,19930,2017-04-04,31517,30299,55,AS,FAI,"Fairbanks, AK",AK,ANC,"Anchorage, AK",AK,
2415,2,1320,16,39,184,946,4,20409,2017-04-25,30721,30397,697,B6,BOS,"Boston, MA",MA,ATL,"Atlanta, GA",GA,
2430,4,1229,21,12,74,226,1,19805,2017-04-13,30397,31057,2255,AA,ATL,"Atlanta, GA",GA,CLT,"Charlotte, NC",NC,
2443,7,1330,28,4,220,"1,250",6,20304,2017-04-23,30977,34614,3049,OO,ORD,"Chicago, IL",IL,SLC,"Salt Lake City, UT",UT,
2460,1,625,12,10,271,"2,172",9,19790,2017-04-24,34057,30397,1156,DL,PDX,"Portland, OR",OR,ATL,"Atlanta, GA",GA,
2465,1,1615,18,7,277,"2,182",9,19930,2017-04-10,30559,30397,750,AS,SEA,"Seattle, WA",WA,ATL,"Atlanta, GA",GA,
2477,5,2050,13,18,157,954,4,19930,2017-04-21,30559,32575,412,AS,SEA,"Seattle, WA",WA,LAX,"Los Angeles, CA",CA,
2508,6,955,21,6,161,"1,123",5,19977,2017-04-01,30325,31295,831,UA,DEN,"Denver, CO",CO,DTW,"Detroit, MI",MI,
2509,5,635,9,10,167,"1,074",5,20409,2017-04-21,31714,31703,1630,B6,RSW,"Fort Myers, FL",FL,JFK,"New York, NY",NY,
2517,1,1635,29,9,105,449,2,19805,2017-04-17,31057,34100,559,AA,CLT,"Charlotte, NC",NC,PHL,"Philadelphia, PA",PA,
2529,5,719,12,16,78,235,1,19977,2017-04-14,31295,30977,1891,UA,DTW,"Detroit, MI",MI,ORD,"Chicago, IL",IL,
2534,1,2000,33,7,155,861,4,19393,2017-04-03,31454,34100,562,WN,MCO,"Orlando, FL",FL,PHL,"Philadelphia, PA",PA,
2545,1,2210,8,4,144,997,4,19393,2017-04-17,33195,30977,458,WN,TPA,"Tampa, FL",FL,MDW,"Chicago, IL",IL,
2555,1,1113,20,5,108,563,3,20416,2017-04-24,31703,31135,921,NK,LGA,"New York, NY",NY,MYR,"Myrtle Beach, SC",SC,
2559,4,612,16,7,108,618,3,20304,2017-04-13,31603,34614,4681,OO,EUG,"Eugene, OR",OR,SLC,"Salt Lake City, UT",UT,
2587,4,615,15,5,146,945,4,19393,2017-04-20,31714,32337,1616,WN,RSW,"Fort Myers, FL",FL,IND,"Indianapolis, IN",IN,
2593,3,1436,13,6,132,632,3,19790,2017-04-05,30721,31295,1076,DL,BOS,"Boston, MA",MA,DTW,"Detroit, MI",MI,
2624,7,1529,9,5,86,419,2,20366,2017-04-23,31703,30647,4212,EV,LGA,"New York, NY",NY,CLE,"Cleveland, OH",OH,
2628,6,630,29,11,98,349,2,20304,2017-04-29,33459,31295,7434,OO,MQT,"Marquette, MI",MI,DTW,"Detroit, MI",MI,
2637,3,1055,12,8,124,813,4,19805,2017-04-05,30436,30194,2377,AA,TUS,"Tucson, AZ",AZ,DFW,"Dallas/Fort Worth, TX",TX,
2654,2,2015,21,7,70,243,1,20304,2017-04-11,31295,34150,7408,OO,DTW,"Detroit, MI",MI,PLN,"Pellston, MI",MI,
2659,2,600,14,5,112,672,3,19930,2017-04-04,30559,32457,342,AS,SEA,"Seattle, WA",WA,OAK,"Oakland, CA",CA,
2665,5,710,23,37,259,"1,460",6,19805,2017-04-07,33342,30466,586,AA,MKE,"Milwaukee, WI",WI,PHX,"Phoenix, AZ",AZ,
2666,5,2155,9,7,309,"2,704",11,20409,2017-04-21,32457,30721,834,B6,SFO,"San Francisco, CA",CA,BOS,"Boston, MA",MA,
2714,4,555,14,32,150,672,3,19930,2017-04-27,32457,30559,345,AS,OAK,"Oakland, CA",CA,SEA,"Seattle, WA",WA,
2727,5,625,13,6,156,"1,121",5,19805,2017-04-07,30194,32467,2336,AA,DFW,"Dallas/Fort Worth, TX",TX,MIA,"Miami, FL",FL,
2746,6,1755,26,6,78,270,2,19393,2017-04-08,31136,30397,2581,WN,JAX,"Jacksonville, FL",FL,ATL,"Atlanta, GA",GA,
2752,1,1310,20,10,304,"2,398",10,19690,2017-07-03,32134,32457,12,HA,HNL,"Honolulu, HI",HI,SFO,"San Francisco, CA",CA,
2759,7,1815,37,8,261,"1,744",7,19805,2017-07-16,32575,30977,2609,AA,LAX,"Los Angeles, CA",CA,ORD,"Chicago, IL",IL,
2772,4,1135,13,6,167,"1,290",6,19393,2017-07-27,30325,30198,1720,WN,DEN,"Denver, CO",CO,PIT,"Pittsburgh, PA",PA,
2787,3,1010,12,6,166,"1,189",5,19393,2017-07-26,34819,31454,2212,WN,SJU,"San Juan, PR",PR,MCO,"Orlando, FL",FL,
2791,6,1420,11,7,84,528,3,19790,2017-07-22,31650,31295,22,DL,MSP,"Minneapolis, MN",MN,DTW,"Detroit, MI",MI,
2794,4,1930,10,5,126,825,4,19393,2017-07-13,33495,30977,1147,WN,MSY,"New Orleans, LA",LA,MDW,"Chicago, IL",IL,
2833,7,1231,16,4,103,588,3,19977,2017-07-09,30852,30977,1513,UA,IAD,"Washington, DC",VA,ORD,"Chicago, IL",IL,
2852,2,600,13,10,92,416,2,20366,2017-07-18,31146,30977,3999,EV,CRW,"Charleston/Dunbar, WV",WV,ORD,"Chicago, IL",IL,
2858,1,811,15,4,73,369,2,20409,2017-07-17,30852,30721,1226,B6,BWI,"Baltimore, MD",MD,BOS,"Boston, MA",MA,
2864,5,1735,14,4,191,"1,436",6,19977,2017-07-21,30325,34492,544,UA,DEN,"Denver, CO",CO,RDU,"Raleigh/Durham, NC",NC,
2878,1,1020,52,5,222,"1,300",6,19393,2017-07-24,30466,33495,3798,WN,PHX,"Phoenix, AZ",AZ,MSY,"New Orleans, LA",LA,
2887,1,1305,12,6,234,"1,751",8,19393,2017-07-10,34057,30977,1415,WN,PDX,"Portland, OR",OR,MDW,"Chicago, IL",IL,
2891,3,2020,13,7,120,775,4,19393,2017-07-05,30325,30423,376,WN,DEN,"Denver, CO",CO,AUS,"Austin, TX",TX,
2894,4,1705,11,3,62,323,2,19393,2017-07-27,30194,30279,1725,WN,DAL,"Dallas, TX",TX,AMA,"Amarillo, TX",TX,
2910,4,700,13,3,185,"1,276",6,19790,2017-07-13,31650,30466,1514,DL,MSP,"Minneapolis, MN",MN,PHX,"Phoenix, AZ",AZ,
2912,3,1525,47,4,90,228,1,19790,2017-07-19,31650,33485,662,DL,MSP,"Minneapolis, MN",MN,MSN,"Madison, WI",WI,
2922,5,1305,17,5,77,358,2,20304,2017-07-14,34614,30779,7377,OO,SLC,"Salt Lake City, UT",UT,BTM,"Butte, MT",MT,
2942,1,720,15,8,297,"2,075",9,19805,2017-07-10,30466,34100,1856,AA,PHX,"Phoenix, AZ",AZ,PHL,"Philadelphia, PA",PA,
2948,7,940,16,4,96,534,3,19977,2017-07-02,30397,30852,778,UA,ATL,"Atlanta, GA",GA,IAD,"Washington, DC",VA,
3022,7,1350,21,8,130,679,3,21171,2017-07-16,30559,32457,1747,VX,SEA,"Seattle, WA",WA,SFO,"San Francisco, CA",CA,
3028,6,615,13,5,48,158,1,20304,2017-07-22,31638,32457,5541,OO,FAT,"Fresno, CA",CA,SFO,"San Francisco, CA",CA,
3040,2,1255,15,8,125,731,3,19805,2017-07-25,30194,30397,1675,AA,DFW,"Dallas/Fort Worth, TX",TX,ATL,"Atlanta, GA",GA,
3042,2,1340,12,4,153,997,4,19393,2017-07-18,33195,30977,826,WN,TPA,"Tampa, FL",FL,MDW,"Chicago, IL",IL,
3062,1,1855,9,8,173,"1,218",5,19393,2017-07-03,31453,30852,1086,WN,HOU,"Houston, TX",TX,DCA,"Washington, DC",VA,
3086,7,1936,29,6,234,"1,514",7,19977,2017-07-02,30977,32211,599,UA,ORD,"Chicago, IL",IL,LAS,"Las Vegas, NV",NV,
3104,4,2130,15,4,160,"1,076",5,20409,2017-07-27,31703,32467,1371,B6,LGA,"New York, NY",NY,FLL,"Fort Lauderdale, FL",FL,
3107,7,610,13,10,85,416,2,20304,2017-07-30,33316,30977,2999,OO,OMA,"Omaha, NE",NE,ORD,"Chicago, IL",IL,
3149,2,2030,35,6,263,"1,700",7,19805,2017-07-18,30977,32575,2663,AA,ORD,"Chicago, IL",IL,ONT,"Ontario, CA",CA,
3156,2,1730,27,6,360,"2,615",11,19805,2017-07-18,32575,32982,285,AA,LAX,"Los Angeles, CA",CA,LIH,"Lihue, HI",HI,
3172,1,1404,18,16,206,"1,121",5,20409,2017-07-10,30721,31454,1351,B6,BOS,"Boston, MA",MA,MCO,"Orlando, FL",FL,
3178,5,1310,9,8,122,735,3,19393,2017-07-21,30713,30466,1690,WN,BOI,"Boise, ID",ID,PHX,"Phoenix, AZ",AZ,
3180,3,1225,19,10,78,328,2,20304,2017-07-26,30466,30140,2930,OO,PHX,"Phoenix, AZ",AZ,ABQ,"Albuquerque, NM",NM,
3182,5,2232,15,8,60,226,1,19790,2017-07-21,30397,31057,2585,DL,ATL,"Atlanta, GA",GA,CLT,"Charlotte, NC",NC,
3187,1,1530,15,7,169,"1,107",5,19930,2017-07-10,30559,30466,646,AS,SEA,"Seattle, WA",WA,PHX,"Phoenix, AZ",AZ,
3195,1,1550,6,5,94,602,3,19393,2017-07-17,30466,30325,4017,WN,PHX,"Phoenix, AZ",AZ,DEN,"Denver, CO",CO,
3198,4,600,16,8,131,776,4,20304,2017-07-06,34262,30325,5530,OO,PSP,"Palm Springs, CA",CA,DEN,"Denver, CO",CO,
3212,1,1520,22,4,102,461,2,20366,2017-08-14,31703,31995,5306,EV,LGA,"New York, NY",NY,GSO,"Greensboro/High Point, NC",NC,
3227,3,1755,19,4,98,507,3,19805,2017-08-16,31057,33195,1871,AA,CLT,"Charlotte, NC",NC,TPA,"Tampa, FL",FL,
3266,3,2015,14,5,140,"1,055",5,20416,2017-08-02,32211,30194,208,NK,LAS,"Las Vegas, NV",NV,DFW,"Dallas/Fort Worth, TX",TX,
3302,4,910,8,5,65,327,2,19393,2017-08-10,30852,30721,2036,WN,BWI,"Baltimore, MD",MD,PVD,"Providence, RI",RI,
3326,7,800,9,6,182,"1,154",5,19393,2017-08-13,31066,30325,4170,WN,CMH,"Columbus, OH",OH,DEN,"Denver, CO",CO,
3390,5,710,12,10,111,554,3,19790,2017-08-25,30647,30397,2530,DL,CLE,"Cleveland, OH",OH,ATL,"Atlanta, GA",GA,
3393,7,725,16,6,82,395,2,19977,2017-08-06,31453,33851,1868,UA,IAH,"Houston, TX",TX,OKC,"Oklahoma City, OK",OK,
3398,7,2005,11,3,152,"1,041",5,19805,2017-08-13,30977,33214,1453,AA,ORD,"Chicago, IL",IL,SAT,"San Antonio, TX",TX,
3418,7,1753,10,6,64,274,2,20416,2017-08-13,30158,30721,246,NK,ACY,"Atlantic City, NJ",NJ,BOS,"Boston, MA",MA,
3424,4,1810,7,5,70,390,2,19393,2017-08-17,32575,33192,1456,WN,ONT,"Ontario, CA",CA,SMF,"Sacramento, CA",CA,
3435,6,49,12,3,174,"1,299",6,19790,2017-08-26,32211,31650,1450,DL,LAS,"Las Vegas, NV",NV,MSP,"Minneapolis, MN",MN,
3444,5,1750,11,4,49,192,1,19393,2017-08-18,33214,31453,5819,WN,SAT,"San Antonio, TX",TX,HOU,"Houston, TX",TX,
3458,4,2315,17,5,205,"1,448",6,19930,2017-08-17,30559,30299,119,AS,SEA,"Seattle, WA",WA,ANC,"Anchorage, AK",AK,
3467,7,845,19,11,96,432,2,19393,2017-08-27,32337,30397,3743,WN,IND,"Indianapolis, IN",IN,ATL,"Atlanta, GA",GA,
3472,3,1950,25,9,97,414,2,19393,2017-08-23,32457,32211,1186,WN,SFO,"San Francisco, CA",CA,LAS,"Las Vegas, NV",NV,
3473,6,1129,15,8,68,184,1,20409,2017-08-05,30721,31703,831,B6,BOS,"Boston, MA",MA,LGA,"New York, NY",NY,
3495,3,930,8,5,125,935,4,19393,2017-08-02,30466,34653,309,WN,PHX,"Phoenix, AZ",AZ,TUL,"Tulsa, OK",OK,
3507,4,1355,18,5,107,628,3,19393,2017-08-24,32211,30325,1949,WN,LAS,"Las Vegas, NV",NV,DEN,"Denver, CO",CO,
3512,1,1740,11,7,216,"1,504",7,19977,2017-08-21,30423,32457,455,UA,AUS,"Austin, TX",TX,SFO,"San Francisco, CA",CA,
3537,1,935,12,9,117,612,3,19805,2017-08-14,30852,30977,153,AA,DCA,"Washington, DC",VA,ORD,"Chicago, IL",IL,
3554,6,720,14,7,127,882,4,19393,2017-08-26,31123,31454,2501,WN,STL,"St. Louis, MO",MO,MCO,"Orlando, FL",FL,
3569,7,2120,10,6,128,895,4,19393,2017-08-27,30325,30977,3937,WN,DEN,"Denver, CO",CO,MDW,"Chicago, IL",IL,
3573,2,1424,13,7,158,991,4,19790,2017-08-29,31650,34614,829,DL,MSP,"Minneapolis, MN",MN,SLC,"Salt Lake City, UT",UT,
3576,2,1300,20,6,119,746,3,19977,2017-08-01,30397,31703,1546,UA,ATL,"Atlanta, GA",GA,EWR,"Newark, NJ",NJ,
3578,1,2159,20,11,80,337,2,19977,2017-08-28,32575,32457,1591,UA,LAX,"Los Angeles, CA",CA,SFO,"San Francisco, CA",CA,
3589,1,1655,14,4,237,"1,969",8,19790,2017-08-14,34614,31703,1135,DL,SLC,"Salt Lake City, UT",UT,EWR,"Newark, NJ",NJ,
3591,1,1510,34,3,168,"1,011",5,19393,2017-08-07,31454,30792,3711,WN,MCO,"Orlando, FL",FL,BUF,"Buffalo, NY",NY,
3605,1,2055,16,11,82,308,2,19393,2017-08-07,32457,32575,5303,WN,SJC,"San Jose, CA",CA,LAX,"Los Angeles, CA",CA,
3625,7,1240,9,8,60,192,1,19977,2017-08-27,34570,32457,1299,UA,RNO,"Reno, NV",NV,SFO,"San Francisco, CA",CA,
3646,2,1420,12,8,89,453,2,20416,2017-08-08,31295,34100,1009,NK,DTW,"Detroit, MI",MI,PHL,"Philadelphia, PA",PA,"1,411"
3653,1,1440,11,7,123,757,4,19790,2017-08-14,33105,31454,2899,DL,CVG,"Cincinnati, OH",KY,MCO,"Orlando, FL",FL,
3669,3,1805,35,14,241,"1,426",6,20304,2017-08-02,31650,34057,3385,OO,MSP,"Minneapolis, MN",MN,PDX,"Portland, OR",OR,
3680,7,2355,21,5,322,"2,611",11,19805,2017-08-20,32575,30721,1379,AA,LAX,"Los Angeles, CA",CA,BOS,"Boston, MA",MA,
3686,3,815,21,14,374,"2,586",11,19790,2017-08-30,31703,32457,459,DL,JFK,"New York, NY",NY,SFO,"San Francisco, CA",CA,
3692,7,950,15,9,78,266,2,20304,2017-08-27,34922,32575,5053,OO,MRY,"Monterey, CA",CA,LAX,"Los Angeles, CA",CA,
3706,1,1645,16,11,82,311,2,20304,2017-08-07,33485,31295,3539,OO,MSN,"Madison, WI",WI,DTW,"Detroit, MI",MI,
3713,5,925,10,6,50,189,1,19393,2017-08-18,30194,30423,1922,WN,DAL,"Dallas, TX",TX,AUS,"Austin, TX",TX,
3742,3,347,13,5,234,"1,608",7,20409,2017-08-02,34819,31703,1890,B6,SJU,"San Juan, PR",PR,EWR,"Newark, NJ",NJ,
3769,4,1740,16,5,50,163,1,19690,2017-08-17,32134,32758,328,HA,HNL,"Honolulu, HI",HI,KOA,"Kona, HI",HI,
3785,1,1020,8,4,76,371,2,19393,2017-08-28,32457,32575,5620,WN,OAK,"Oakland, CA",CA,SNA,"Santa Ana, CA",CA,
3791,6,1545,18,6,69,214,1,19790,2017-08-26,34685,30397,896,DL,SAV,"Savannah, GA",GA,ATL,"Atlanta, GA",GA,
3824,6,650,10,5,111,738,3,19393,2017-08-19,33342,31703,2452,WN,MKE,"Milwaukee, WI",WI,LGA,"New York, NY",NY,
3829,1,1754,10,14,98,431,2,20366,2017-08-28,33290,30194,2793,EV,MHK,"Manhattan/Ft. Riley, KS",KS,DFW,"Dallas/Fort Worth, TX",TX,
3845,1,1025,22,10,165,899,4,20409,2017-08-14,30852,32467,1579,B6,DCA,"Washington, DC",VA,FLL,"Fort Lauderdale, FL",FL,
3847,5,2030,15,10,75,264,2,20304,2017-08-04,33105,30977,5211,OO,CVG,"Cincinnati, OH",KY,ORD,"Chicago, IL",IL,
3875,6,1825,20,6,172,"1,044",5,19393,2017-08-05,33198,30466,4905,WN,MCI,"Kansas City, MO",MO,PHX,"Phoenix, AZ",AZ,
3885,3,1405,13,7,103,584,3,19393,2017-08-09,30977,31057,5718,WN,MDW,"Chicago, IL",IL,CLT,"Charlotte, NC",NC,
3897,4,1655,12,26,245,"1,598",7,19790,2017-08-03,34819,31703,332,DL,SJU,"San Juan, PR",PR,JFK,"New York, NY",NY,
3899,7,2055,18,3,68,228,1,20304,2017-08-20,30559,34489,3558,OO,SEA,"Seattle, WA",WA,RDM,"Bend/Redmond, OR",OR,
3906,1,820,14,38,245,"1,491",6,19977,2017-08-28,30852,30325,270,UA,BWI,"Baltimore, MD",MD,DEN,"Denver, CO",CO,
3909,1,725,10,5,67,338,2,19393,2017-08-28,30466,32575,150,WN,PHX,"Phoenix, AZ",AZ,SNA,"Santa Ana, CA",CA,
3922,2,2020,16,3,130,931,4,19790,2017-08-29,31650,30852,1776,DL,MSP,"Minneapolis, MN",MN,DCA,"Washington, DC",VA,
3930,3,1950,25,9,97,414,2,19393,2017-08-23,32457,32211,1186,WN,SFO,"San Francisco, CA",CA,LAS,"Las Vegas, NV",NV,
3949,7,1250,6,11,101,595,3,20366,2017-08-20,30255,31453,4454,EV,HSV,"Huntsville, AL",AL,IAH,"Houston, TX",TX,
3966,7,1600,8,6,81,399,2,19805,2017-08-27,30721,30852,2119,AA,BOS,"Boston, MA",MA,DCA,"Washington, DC",VA,
3975,1,1516,9,6,86,518,3,20416,2017-08-07,31135,30647,122,NK,MYR,"Myrtle Beach, SC",SC,CAK,"Akron, OH",OH,
3976,5,2000,18,4,124,696,3,19393,2017-08-25,30559,32457,826,WN,SEA,"Seattle, WA",WA,SJC,"San Jose, CA",CA,
3985,3,1348,24,4,81,368,2,20304,2017-08-30,32211,34614,4912,OO,LAS,"Las Vegas, NV",NV,SLC,"Salt Lake City, UT",UT,
3994,1,1915,16,6,80,399,2,20304,2017-08-21,30713,30559,4485,OO,BOI,"Boise, ID",ID,SEA,"Seattle, WA",WA,
4008,2,1305,23,3,236,"1,635",7,19977,2017-08-08,31453,32457,1815,UA,IAH,"Houston, TX",TX,SFO,"San Francisco, CA",CA,
4019,7,1055,10,9,90,515,3,19790,2017-08-20,31714,30397,801,DL,RSW,"Fort Myers, FL",FL,ATL,"Atlanta, GA",GA,
4041,3,1140,8,10,69,328,2,19393,2017-08-23,30140,30466,6090,WN,ABQ,"Albuquerque, NM",NM,PHX,"Phoenix, AZ",AZ,
4044,1,1540,11,4,54,204,1,19805,2017-08-14,32467,33195,565,AA,MIA,"Miami, FL",FL,TPA,"Tampa, FL",FL,
4052,2,2027,12,4,98,571,3,19930,2017-08-01,32523,30299,67,AS,JNU,"Juneau, AK",AK,ANC,"Anchorage, AK",AK,
4081,5,530,10,8,262,"1,750",8,19393,2017-08-11,30977,32575,1220,WN,MDW,"Chicago, IL",IL,LAX,"Los Angeles, CA",CA,
4099,2,2214,9,2,80,525,3,20304,2017-08-08,34614,34489,4566,OO,SLC,"Salt Lake City, UT",UT,RDM,"Bend/Redmond, OR",OR,
4100,1,1810,11,3,217,"1,587",7,19790,2017-08-21,30397,30466,2559,DL,ATL,"Atlanta, GA",GA,PHX,"Phoenix, AZ",AZ,
4106,5,1931,14,5,128,692,3,19790,2017-08-25,30397,33198,1587,DL,ATL,"Atlanta, GA",GA,MCI,"Kansas City, MO",MO,
4116,2,1540,14,9,287,"1,927",8,19790,2017-08-08,31295,30559,2785,DL,DTW,"Detroit, MI",MI,SEA,"Seattle, WA",WA,
4117,4,1249,8,4,126,908,4,19790,2017-08-10,31650,30852,616,DL,MSP,"Minneapolis, MN",MN,IAD,"Washington, DC",VA,
4128,1,1520,22,4,102,461,2,20366,2017-08-14,31703,31995,5306,EV,LGA,"New York, NY",NY,GSO,"Greensboro/High Point, NC",NC,
